cev.CEV.lasJettison()	2498217545	start	e19368
cev.Spacecraft.doLASjettison()	2498223959	start	e19369
cev.Spacecraft.doLASjettison()	2498230374	complete	e19369
cev.CEV.lasJettison()	2498236789	complete	e19368
cev.CEV.deOrbit()	2498242776	start	e19370
cev.Spacecraft.readyForDeorbit()	2498248763	start	e19371
cev.Spacecraft.configuration()	2498255178	start	e19372
cev.Spacecraft.configuration()	2498263303	complete	e19372
cev.ErrorLog.log(java.lang.String)	2498269718	start	e19373
cev.ErrorLog.log(java.lang.String)	2498275278	complete	e19373
cev.Spacecraft.readyForDeorbit()	2498281265	complete	e19371
cev.ErrorLog.last()	2498286824	start	e19374
cev.ErrorLog.last()	2498292811	complete	e19374
cev.CEV.deOrbit()	2498303930	complete	e19370
cev.CEV()	2498392882	start	e19375
cev.ErrorLog()	2498398869	start	e19376
cev.ErrorLog()	2498405284	complete	e19376
cev.Failures(cev.ErrorLog)	2498410843	start	e19377
cev.Failures(cev.ErrorLog)	2498416831	complete	e19377
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2498423245	start	e19378
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2498428805	complete	e19378
cev.CEV()	2498434792	complete	e19375
cev.CEV.edsSeparation()	2498440779	start	e19379
cev.Spacecraft.doEDSseparation()	2498446339	start	e19380
cev.Spacecraft.doEDSseparation()	2498452326	complete	e19380
cev.CEV.edsSeparation()	2498458313	complete	e19379
cev.CEV.lasJettison()	2498464300	start	e19381
cev.Spacecraft.doLASjettison()	2498470715	start	e19382
cev.Spacecraft.doLASjettison()	2498477130	complete	e19382
cev.CEV.lasJettison()	2498483544	complete	e19381
cev.CEV.lsamAscentBurn()	2498489531	start	e19383
cev.Spacecraft.doLSAMascentBurn()	2498495946	start	e19384
cev.Spacecraft.doLSAMascentBurn()	2498502361	complete	e19384
cev.CEV.lsamAscentBurn()	2498508348	complete	e19383
cev.CEV.lsamRendezvous()	2498514335	start	e19385
cev.Spacecraft.readyForLSAMrendezvous()	2498520750	start	e19386
cev.Spacecraft.readyForLSAMrendezvous()	2498526737	complete	e19386
cev.Spacecraft.doLSAMrendezvous()	2498533152	start	e19387
cev.Spacecraft.doLSAMrendezvous()	2498539139	complete	e19387
cev.CEV.lsamRendezvous()	2498545554	complete	e19385
cev.CEV()	2498613551	start	e19388
cev.ErrorLog()	2498619538	start	e19389
cev.ErrorLog()	2498625525	complete	e19389
cev.Failures(cev.ErrorLog)	2498631084	start	e19390
cev.Failures(cev.ErrorLog)	2498637071	complete	e19390
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2498643486	start	e19391
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2498649473	complete	e19391
cev.CEV()	2498655461	complete	e19388
cev.CEV.edsSeparation()	2498661448	start	e19392
cev.Spacecraft.doEDSseparation()	2498667007	start	e19393
cev.Spacecraft.doEDSseparation()	2498672994	complete	e19393
cev.CEV.edsSeparation()	2498678554	complete	e19392
cev.CEV.lasJettison()	2498684541	start	e19394
cev.Spacecraft.doLASjettison()	2498691383	start	e19395
cev.Spacecraft.doLASjettison()	2498697370	complete	e19395
cev.CEV.lasJettison()	2498703785	complete	e19394
cev.CEV.lsamAscentBurn()	2498710200	start	e19396
cev.Spacecraft.doLSAMascentBurn()	2498716615	start	e19397
cev.Spacecraft.doLSAMascentBurn()	2498723030	complete	e19397
cev.CEV.lsamAscentBurn()	2498729444	complete	e19396
cev.CEV.teiBurn()	2498736287	start	e19398
cev.Spacecraft.readyForTeiBurn()	2498742274	start	e19399
cev.Spacecraft.readyForTeiBurn()	2498748689	complete	e19399
cev.CEV.teiBurn()	2498754676	complete	e19398
cev.CEV()	2498825666	start	e19400
cev.ErrorLog()	2498831653	start	e19401
cev.ErrorLog()	2498837640	complete	e19401
cev.Failures(cev.ErrorLog)	2498843628	start	e19402
cev.Failures(cev.ErrorLog)	2498849615	complete	e19402
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2498855602	start	e19403
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2498862017	complete	e19403
cev.CEV()	2498867576	complete	e19400
cev.CEV.edsSeparation()	2498873563	start	e19404
cev.Spacecraft.doEDSseparation()	2498879550	start	e19405
cev.Spacecraft.doEDSseparation()	2498885110	complete	e19405
cev.CEV.edsSeparation()	2498891525	complete	e19404
cev.CEV.lasJettison()	2498897084	start	e19406
cev.Spacecraft.doLASjettison()	2498904354	start	e19407
cev.Spacecraft.doLASjettison()	2498910769	complete	e19407
cev.CEV.lasJettison()	2498917184	complete	e19406
cev.CEV.srbIgnition()	2498924026	start	e19408
cev.CEV.srbIgnition()	2498930869	complete	e19408
cev.CEV.tliBurn()	2498936856	start	e19409
cev.Spacecraft.readyForTliBurn()	2498942843	start	e19410
cev.ErrorLog.log(java.lang.String)	2498948830	start	e19411
cev.ErrorLog.log(java.lang.String)	2498954390	complete	e19411
cev.Spacecraft.readyForTliBurn()	2498960377	complete	e19410
cev.ErrorLog.last()	2498966364	start	e19412
cev.ErrorLog.last()	2498972351	complete	e19412
cev.CEV.tliBurn()	2498983470	complete	e19409
cev.CEV()	2499071566	start	e19413
cev.ErrorLog()	2499077553	start	e19414
cev.ErrorLog()	2499083113	complete	e19414
cev.Failures(cev.ErrorLog)	2499088672	start	e19415
cev.Failures(cev.ErrorLog)	2499094660	complete	e19415
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2499100647	start	e19416
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2499106634	complete	e19416
cev.CEV()	2499112193	complete	e19413
cev.CEV.edsSeparation()	2499118180	start	e19417
cev.Spacecraft.doEDSseparation()	2499124167	start	e19418
cev.Spacecraft.doEDSseparation()	2499130155	complete	e19418
cev.CEV.edsSeparation()	2499135714	complete	e19417
cev.CEV.lasJettison()	2499141701	start	e19419
cev.Spacecraft.doLASjettison()	2499148544	start	e19420
cev.Spacecraft.doLASjettison()	2499154958	complete	e19420
cev.CEV.lasJettison()	2499160946	complete	e19419
cev.CEV.srbIgnition()	2499167360	start	e19421
cev.CEV.srbIgnition()	2499173775	complete	e19421
cev.CEV.teiBurn()	2499179762	start	e19422
cev.Spacecraft.readyForTeiBurn()	2499187888	start	e19423
cev.Spacecraft.readyForTeiBurn()	2499193875	complete	e19423
cev.CEV.teiBurn()	2499199862	complete	e19422
cev.CEV()	2499267859	start	e19424
cev.ErrorLog()	2499274273	start	e19425
cev.ErrorLog()	2499279833	complete	e19425
cev.Failures(cev.ErrorLog)	2499285820	start	e19426
cev.Failures(cev.ErrorLog)	2499292235	complete	e19426
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2499298222	start	e19427
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2499304209	complete	e19427
cev.CEV()	2499310196	complete	e19424
cev.CEV.edsSeparation()	2507426610	start	e19428
cev.Spacecraft.doEDSseparation()	2507435591	start	e19429
cev.Spacecraft.doEDSseparation()	2507442006	complete	e19429
cev.CEV.edsSeparation()	2507447993	complete	e19428
cev.CEV.lsamAscentBurn()	2507457401	start	e19430
cev.Spacecraft.doLSAMascentBurn()	2507469375	start	e19431
cev.Spacecraft.doLSAMascentBurn()	2507476645	complete	e19431
cev.CEV.lsamAscentBurn()	2507482633	complete	e19430
cev.CEV.stage2Separation()	2507489047	start	e19432
cev.Spacecraft.doStage2Separation()	2507495462	start	e19433
cev.Spacecraft.doStage2Separation()	2507501449	complete	e19433
cev.CEV.stage2Separation()	2507507009	complete	e19432
cev.CEV.tliBurn()	2507512996	start	e19434
cev.Spacecraft.readyForTliBurn()	2507518983	start	e19435
cev.ErrorLog.log(java.lang.String)	2507524970	start	e19436
cev.ErrorLog.log(java.lang.String)	2507530957	complete	e19436
cev.Spacecraft.readyForTliBurn()	2507536517	complete	e19435
cev.ErrorLog.last()	2507542076	start	e19437
cev.ErrorLog.last()	2507547636	complete	e19437
cev.CEV.tliBurn()	2507575005	complete	e19434
cev.CEV()	2507797385	start	e19438
cev.ErrorLog()	2507802944	start	e19439
cev.ErrorLog()	2507808504	complete	e19439
cev.Failures(cev.ErrorLog)	2507814063	start	e19440
cev.Failures(cev.ErrorLog)	2507820478	complete	e19440
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2507826893	start	e19441
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2507832452	complete	e19441
cev.CEV()	2507838012	complete	e19438
cev.CEV.edsSeparation()	2507843571	start	e19442
cev.Spacecraft.doEDSseparation()	2507849558	start	e19443
cev.Spacecraft.doEDSseparation()	2507855118	complete	e19443
cev.CEV.edsSeparation()	2507860250	complete	e19442
cev.CEV.lsamAscentBurn()	2507866237	start	e19444
cev.Spacecraft.doLSAMascentBurn()	2507872224	start	e19445
cev.Spacecraft.doLSAMascentBurn()	2507878211	complete	e19445
cev.CEV.lsamAscentBurn()	2507883770	complete	e19444
cev.CEV.stage2Separation()	2507895745	start	e19446
cev.Spacecraft.doStage2Separation()	2507903442	start	e19447
cev.Spacecraft.doStage2Separation()	2507909430	complete	e19447
cev.CEV.stage2Separation()	2507914989	complete	e19446
cev.CEV.teiBurn()	2507920976	start	e19448
cev.Spacecraft.readyForTeiBurn()	2507927391	start	e19449
cev.Spacecraft.readyForTeiBurn()	2507933378	complete	e19449
cev.CEV.teiBurn()	2507938938	complete	e19448
cev.CEV()	2508015915	start	e19450
cev.ErrorLog()	2508021902	start	e19451
cev.ErrorLog()	2508027462	complete	e19451
cev.Failures(cev.ErrorLog)	2508033021	start	e19452
cev.Failures(cev.ErrorLog)	2508039008	complete	e19452
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2508044568	start	e19453
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2508050555	complete	e19453
cev.CEV()	2508056114	complete	e19450
cev.CEV.edsSeparation()	2508061674	start	e19454
cev.Spacecraft.doEDSseparation()	2508067233	start	e19455
cev.Spacecraft.doEDSseparation()	2508072793	complete	e19455
cev.CEV.edsSeparation()	2508078780	complete	e19454
cev.CEV.lsamAscentBurn()	2508084339	start	e19456
cev.Spacecraft.doLSAMascentBurn()	2508090754	start	e19457
cev.Spacecraft.doLSAMascentBurn()	2508096741	complete	e19457
cev.CEV.lsamAscentBurn()	2508102728	complete	e19456
cev.CEV.stage1Separation()	2508109143	start	e19458
cev.Spacecraft.doStage1Separation()	2508115130	start	e19459
cev.Spacecraft.doStage1Separation()	2508121117	complete	e19459
cev.CEV.stage1Separation()	2508127105	complete	e19458
cev.CEV.tliBurn()	2508133092	start	e19460
cev.Spacecraft.readyForTliBurn()	2508138651	start	e19461
cev.ErrorLog.log(java.lang.String)	2508144638	start	e19462
cev.ErrorLog.log(java.lang.String)	2508150626	complete	e19462
cev.Spacecraft.readyForTliBurn()	2508156185	complete	e19461
cev.ErrorLog.last()	2508161744	start	e19463
cev.ErrorLog.last()	2508168159	complete	e19463
cev.CEV.tliBurn()	2508179278	complete	e19460
cev.CEV()	2508274645	start	e19464
cev.ErrorLog()	2508281059	start	e19465
cev.ErrorLog()	2508286619	complete	e19465
cev.Failures(cev.ErrorLog)	2508292178	start	e19466
cev.Failures(cev.ErrorLog)	2508298166	complete	e19466
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2508303725	start	e19467
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2508309712	complete	e19467
cev.CEV()	2508315272	complete	e19464
cev.CEV.edsSeparation()	2508321259	start	e19468
cev.Spacecraft.doEDSseparation()	2508326818	start	e19469
cev.Spacecraft.doEDSseparation()	2508332805	complete	e19469
cev.CEV.edsSeparation()	2508338793	complete	e19468
cev.CEV.lsamAscentBurn()	2508344780	start	e19470
cev.Spacecraft.doLSAMascentBurn()	2508351194	start	e19471
cev.Spacecraft.doLSAMascentBurn()	2508358037	complete	e19471
cev.CEV.lsamAscentBurn()	2508364024	complete	e19470
cev.CEV.stage1Separation()	2508370439	start	e19472
cev.Spacecraft.doStage1Separation()	2508376426	start	e19473
cev.Spacecraft.doStage1Separation()	2508381985	complete	e19473
cev.CEV.stage1Separation()	2508387545	complete	e19472
cev.CEV.teiBurn()	2508393532	start	e19474
cev.Spacecraft.readyForTeiBurn()	2508399519	start	e19475
cev.Spacecraft.readyForTeiBurn()	2508405506	complete	e19475
cev.CEV.teiBurn()	2508411493	complete	e19474
cev.CEV()	2508481628	start	e19476
cev.ErrorLog()	2508487616	start	e19477
cev.ErrorLog()	2508493175	complete	e19477
cev.Failures(cev.ErrorLog)	2508499162	start	e19478
cev.Failures(cev.ErrorLog)	2508505577	complete	e19478
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2508511564	start	e19479
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2508517124	complete	e19479
cev.CEV()	2508523111	complete	e19476
cev.CEV.edsSeparation()	2508529098	start	e19480
cev.Spacecraft.doEDSseparation()	2508535085	start	e19481
cev.Spacecraft.doEDSseparation()	2508541072	complete	e19481
cev.CEV.edsSeparation()	2508546632	complete	e19480
cev.CEV.lsamAscentBurn()	2508552619	start	e19482
cev.Spacecraft.doLSAMascentBurn()	2508559461	start	e19483
cev.Spacecraft.doLSAMascentBurn()	2508565876	complete	e19483
cev.CEV.lsamAscentBurn()	2508571863	complete	e19482
cev.CEV.lsamAscentRendezvous()	2508578705	start	e19484
cev.Spacecraft.doLSAMascentRendezvous()	2508585120	start	e19485
cev.Spacecraft.doLSAMascentRendezvous()	2508591963	complete	e19485
cev.CEV.lsamAscentRendezvous()	2508598378	complete	e19484
cev.CEV.tliBurn()	2508604365	start	e19486
cev.Spacecraft.readyForTliBurn()	2508610352	start	e19487
cev.ErrorLog.log(java.lang.String)	2508615911	start	e19488
cev.ErrorLog.log(java.lang.String)	2508621898	complete	e19488
cev.Spacecraft.readyForTliBurn()	2508627886	complete	e19487
cev.ErrorLog.last()	2508633873	start	e19489
cev.ErrorLog.last()	2508639860	complete	e19489
cev.CEV.tliBurn()	2508650551	complete	e19486
cev.CEV()	2508738220	start	e19490
cev.ErrorLog()	2508744207	start	e19491
cev.ErrorLog()	2508750194	complete	e19491
cev.Failures(cev.ErrorLog)	2508756181	start	e19492
cev.Failures(cev.ErrorLog)	2508762596	complete	e19492
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2508768583	start	e19493
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2508774570	complete	e19493
cev.CEV()	2508780130	complete	e19490
cev.CEV.edsSeparation()	2508786117	start	e19494
cev.Spacecraft.doEDSseparation()	2508792104	start	e19495
cev.Spacecraft.doEDSseparation()	2508798091	complete	e19495
cev.CEV.edsSeparation()	2508803651	complete	e19494
cev.CEV.lsamAscentBurn()	2508810065	start	e19496
cev.Spacecraft.doLSAMascentBurn()	2508816908	start	e19497
cev.Spacecraft.doLSAMascentBurn()	2508823323	complete	e19497
cev.CEV.lsamAscentBurn()	2508829737	complete	e19496
cev.CEV.lsamAscentRendezvous()	2508835725	start	e19498
cev.Spacecraft.doLSAMascentRendezvous()	2508842139	start	e19499
cev.Spacecraft.doLSAMascentRendezvous()	2508848554	complete	e19499
cev.CEV.lsamAscentRendezvous()	2508854541	complete	e19498
cev.CEV.lsamRendezvous()	2508861384	start	e19500
cev.Spacecraft.readyForLSAMrendezvous()	2508867371	start	e19501
cev.ErrorLog.log(java.lang.String)	2508873786	start	e19502
cev.ErrorLog.log(java.lang.String)	2508879773	complete	e19502
cev.Spacecraft.readyForLSAMrendezvous()	2508885332	complete	e19501
cev.ErrorLog.last()	2508891319	start	e19503
cev.ErrorLog.last()	2508897307	complete	e19503
cev.CEV.lsamRendezvous()	2508908853	complete	e19500
cev.CEV()	2508996094	start	e19504
cev.ErrorLog()	2509002081	start	e19505
cev.ErrorLog()	2509007641	complete	e19505
cev.Failures(cev.ErrorLog)	2509013628	start	e19506
cev.Failures(cev.ErrorLog)	2509019615	complete	e19506
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2509025602	start	e19507
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2509031589	complete	e19507
cev.CEV()	2509037576	complete	e19504
cev.CEV.lasJettison()	2509043564	start	e19508
cev.Spacecraft.doLASjettison()	2509050834	start	e19509
cev.Spacecraft.doLASjettison()	2509057676	complete	e19509
cev.CEV.lasJettison()	2509063663	complete	e19508
cev.CEV.deOrbit()	2509070078	start	e19510
cev.Spacecraft.readyForDeorbit()	2509076493	start	e19511
cev.Spacecraft.configuration()	2509083763	start	e19512
cev.Spacecraft.configuration()	2509094027	complete	e19512
cev.ErrorLog.log(java.lang.String)	2509101297	start	e19513
cev.ErrorLog.log(java.lang.String)	2509106856	complete	e19513
cev.Spacecraft.readyForDeorbit()	2509113271	complete	e19511
cev.ErrorLog.last()	2509119258	start	e19514
cev.ErrorLog.last()	2509124818	complete	e19514
cev.CEV.deOrbit()	2509135937	complete	e19510
cev.CEV()	2509224888	start	e19515
cev.ErrorLog()	2509231303	start	e19516
cev.ErrorLog()	2509237290	complete	e19516
cev.Failures(cev.ErrorLog)	2509243277	start	e19517
cev.Failures(cev.ErrorLog)	2509249264	complete	e19517
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2509255252	start	e19518
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2509260811	complete	e19518
cev.CEV()	2509266370	complete	e19515
cev.CEV.edsSeparation()	2509272358	start	e19519
cev.Spacecraft.doEDSseparation()	2509278772	start	e19520
cev.Spacecraft.doEDSseparation()	2509284332	complete	e19520
cev.CEV.edsSeparation()	2509290319	complete	e19519
cev.CEV.lsamAscentBurn()	2509296306	start	e19521
cev.Spacecraft.doLSAMascentBurn()	2509302721	start	e19522
cev.Spacecraft.doLSAMascentBurn()	2509309563	complete	e19522
cev.CEV.lsamAscentBurn()	2509315551	complete	e19521
cev.CEV.lsamAscentRendezvous()	2509321965	start	e19523
cev.Spacecraft.doLSAMascentRendezvous()	2509327952	start	e19524
cev.Spacecraft.doLSAMascentRendezvous()	2509334367	complete	e19524
cev.CEV.lsamAscentRendezvous()	2509340782	complete	e19523
cev.CEV.teiBurn()	2509347197	start	e19525
cev.Spacecraft.readyForTeiBurn()	2509352756	start	e19526
cev.Spacecraft.readyForTeiBurn()	2509358743	complete	e19526
cev.CEV.teiBurn()	2509364731	complete	e19525
cev.CEV()	2509432727	start	e19527
cev.ErrorLog()	2509438287	start	e19528
cev.ErrorLog()	2509444274	complete	e19528
cev.Failures(cev.ErrorLog)	2509449833	start	e19529
cev.Failures(cev.ErrorLog)	2509456248	complete	e19529
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2509462235	start	e19530
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2509468222	complete	e19530
cev.CEV()	2509474210	complete	e19527
cev.CEV.edsSeparation()	2509480197	start	e19531
cev.Spacecraft.doEDSseparation()	2509486184	start	e19532
cev.Spacecraft.doEDSseparation()	2509492171	complete	e19532
cev.CEV.edsSeparation()	2509497730	complete	e19531
cev.CEV.lsamAscentBurn()	2509504145	start	e19533
cev.Spacecraft.doLSAMascentBurn()	2509510560	start	e19534
cev.Spacecraft.doLSAMascentBurn()	2509516975	complete	e19534
cev.CEV.lsamAscentBurn()	2509523390	complete	e19533
cev.CEV.lsamAscentRendezvous()	2509529804	start	e19535
cev.Spacecraft.doLSAMascentRendezvous()	2509536219	start	e19536
cev.Spacecraft.doLSAMascentRendezvous()	2509542634	complete	e19536
cev.CEV.lsamAscentRendezvous()	2509549049	complete	e19535
cev.CEV.deOrbit()	2509555463	start	e19537
cev.Spacecraft.readyForDeorbit()	2509561451	start	e19538
cev.Spacecraft.configuration()	2509567438	start	e19539
cev.Spacecraft.configuration()	2509575991	complete	e19539
cev.ErrorLog.log(java.lang.String)	2509582406	start	e19540
cev.ErrorLog.log(java.lang.String)	2509588393	complete	e19540
cev.Spacecraft.readyForDeorbit()	2517899816	complete	e19538
cev.ErrorLog.last()	2517914356	start	e19541
cev.ErrorLog.last()	2517924192	complete	e19541
cev.CEV.deOrbit()	2517966530	complete	e19537
cev.CEV()	2518274439	start	e19542
cev.ErrorLog()	2518283848	start	e19543
cev.ErrorLog()	2518292828	complete	e19543
cev.Failures(cev.ErrorLog)	2518300954	start	e19544
cev.Failures(cev.ErrorLog)	2518311217	complete	e19544
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2518321909	start	e19545
cev.Spacecraft(cev.Failures,cev.ErrorLog)	2518330890	complete	e19545
cev.CEV()	2518339870	complete	e19542
cev.CEV.edsSeparation()	2518349706	start	e19546
cev.Spacecraft.doEDSseparation()	2518359542	start	e19547
cev.Spacecraft.doEDSseparation()	2518368523	complete	e19547
cev.CEV.edsSeparation()	2518377504	complete	e19546
cev.CEV.lsamAscentBurn()	2518387340	start	e19548
cev.Spacecraft.doLSAMascentBurn()	2518398886	start	e19549
cev.Spacecraft.doLSAMascentBurn()	2518409150	complete	e19549
cev.CEV.lsamAscentBurn()	2518419414	complete	e19548
cev.CEV.smSeparation()	2518429677	start	e19550
cev.Spacecraft.doSMseparation()	2518439941	start	e19551
cev.Spacecraft.doSMseparation()	2518449349	complete	e19551
cev.CEV.smSeparation()	2518458330	complete	e19550
cev.CEV.tliBurn()	2518468594	start	e19552
cev.Spacecraft.readyForTliBurn()	2518478430	start	e19553
cev.ErrorLog.log(java.lang.String)	2518487410	start	e19554
